0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;36;
0;0;0;0;0;0;0;1;1;36;
0;0;0;0;0;0;0;1;1;36;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;22;
0;0;0;0;0;0;0;1;1;22;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;24;
0;0;0;0;0;0;0;1;1;24;
0;0;0;0;0;0;0;1;1;24;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;6;
0;0;0;0;0;0;0;1;1;6;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;26;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;1;1;8;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;0;1;0;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
0;0;0;0;0;0;0;1;1;28;
